customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.9054963989425013,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.217708591202803,1.135365860809108
0.5016873041397889,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.31446824295036285,-0.6564761036596699
0.9448444227966024,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,0.39855772409659124,1.6281724502438353,1.0501156964239209
-0.24936810117536568,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.3082228490497045,-1.0832564297122216
-0.6989192737084706,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.5444780367182193,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-1.4876969250676457,-0.012599085694529872
1.6432718462068967,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.29042586511010604,1.2751549502357502
-1.0328856261701536,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.0965540357978854,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.4507355969639848,-1.1907457674152837
-1.6034319720546195,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.32033821111309646,-1.3485379971468723
-0.6467831421017867,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.125056875803025,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.03617092408468901,0.054118434259094836
-0.8612298721066376,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.47353105628253944,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.5533915852363596,0.48036925618503046
1.6442555468032494,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.5371490409726233,0.4205352898774147
1.5837579601275689,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-1.1586611190347533,1.6463373429936146
-0.40528464569724126,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3265026160515319,-0.9312887453734098
1.3299632062686169,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.5172074769706297,-1.691127167067469
-0.6807208126759489,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.2932666760482092,-0.5818160218068041
1.065347745849787,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.39855772409659124,1.6863353452496495,1.5504970960761062
1.1105979732820033,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.7042133181514708,0.5650899164436015
-1.661962157537595,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.6909189421501416,1.564264203368124
-1.292582583607221,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,0.8371570781647607,-1.1298527928544357
-0.4466000707440474,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.7839795741594444,1.6013294922312487
0.8912327402953897,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-1.4860351280674797,-0.5092739564604026
-1.279794475854638,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-1.3231790220511994,-0.9328772577532579
1.5099804154011294,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4843733310673135,-0.7385492432851606
-1.2148702364953712,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.49394231896830415,0.47083818190594123
1.2448731046841233,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-1.4993295040688086,-0.113204869751583
-0.8179470458671264,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.4915033021302069,1.6966402350221412
-1.0604292428680244,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.393859073220412,-1.4787960122944253
1.4312843676929272,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.3011738669490337,1.6214506490426595
-1.2114272844081373,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,1.5707489619921842,0.8297975015331794,0.39855772409659124,1.1379423351948288,1.1856687528376344
-1.5562143434296982,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.6726391751483144,-0.5225115596258044
0.19674011927050544,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.025607055362205634,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,1.3348626109585968,-1.4827115340671475,1.1290118112897152
0.5926796093023977,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.491020519067978,-0.9349952742597223
-0.9571406802510091,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2064976032430856,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.18905624809997262,0.2140286804971477
-1.7263945465986854,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.7295420672539685,1.5542036249624185
0.00934515566534901,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.0965540357978854,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.051127097086184216,-0.9196396545878562
0.28871612502946675,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-1.4694171580658184,0.7652424763044756
-1.3348817092503795,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.1779947632379461,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.39855772409659124,0.8537750481664219,-0.5796980053003399
-1.4858797507904924,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.9817334171792131,-0.4923298244086885
-1.3201262003050915,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.8295205827584317,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.5209328650709681,-0.6855988306235536
0.1259136763331235,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.758573602322752,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-1.3348116010523623,-1.4671469215088717
-0.7692538663476763,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.626886078981594,1.1708426372923846
1.5311299782227088,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.3181936310507012,-1.0197159345182933
-1.6162200798072024,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.4420511862252297,-0.15079966274132392
-1.1760140629394464,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.9915883008000169,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.31036742911209936,0.3029853737686473
0.6015329146695704,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,0.2006888271011353,0.27333314267814746
0.4731599868455656,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.0099839661820376,1.7299989949989536
-0.34773816081061837,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.10674361792959748,-1.6270571677469245
0.955173279058304,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2879383306831464,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.27546969210861083,0.3749979349884327
-0.7166258844428162,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,0.39855772409659124,0.15582030809665018,0.4120632238515575
-1.1135490750710608,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4860351280674797,1.6352177563346773
1.658519205450361,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.4893587220678117,-1.2669943616479975
1.1607667036959821,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8521132511662559,-0.0925542088135563
-0.945828123392955,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.32532360211359457,-0.6850693264969376
1.7008183310935197,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.3286586944031769,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-0.3742929349563432,-0.11002784499188659
-0.8740179798592205,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.3920903288424788,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-0.035286346922454,-0.4536760231657154
0.020657712523403073,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,0.3402797751150897,-0.9270527123604813
-0.9433688719020736,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.3198554280508674,-1.555044606527139
-0.21543043060120348,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.39855772409659124,1.1495749141959914,1.1406609020752687
-0.9827168957561747,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.62591876415828,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-0.6750781919864114,1.44353726249966
0.6354705852437326,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-1.4544609850643233,-0.81003230037833
-0.7372835969662191,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.395119076120572,-0.19474850525045764
1.5611328464114609,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.06632741908223598,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.0498670941860242,-0.2556414798113056
0.16870465227445844,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,0.1857326540996401,-1.3495970054001043
0.8041752375181911,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.4756625519664766,0.5137280161618428
0.6536690462762543,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.477726143066649,-0.6072322198843755
1.6496659000831881,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.1574821050968162,-0.5219820554991883
-0.975830991581707,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.055833672077855064,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,0.5247392421335293,-0.6008781703649826
-1.3437350146175522,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.461992750227223,1.2417961902589378
1.4111185054677005,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.4223169455581282,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.7972739501607736,-0.9524689104380525
1.059445542271672,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.5463426031356892,0.499960908869825
0.9000860456625625,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,0.4931650991303729,0.7250001626816543
-0.8322107045142381,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4727407520661506,-0.8698662666859457
1.4450561760418625,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.6771328748826912,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,1.3348626109585968,1.1861344481996465,0.4930773552238161
